32,5.427099999999463e-05,0.02677778399999986,0.03291824500000007, 0.004981611999999913
33,5.919999999992598e-05,0.02273543,0.03480611399999978, 0.0059515829999998715
34,6.0909999999747555e-05,0.028351091000000217,0.03865281800000009, 0.003473342000000379
35,6.343999999991468e-05,0.033540515999999965,0.043612399000000135, 0.00690481399999987
36,6.074899999974903e-05,0.027482737999999785,0.04391763000000015, 0.004730491999999753
37,6.151000000009788e-05,0.03227788500000006,0.048797851000000225, 0.01135565500000002
38,6.298000000004578e-05,0.03700645399999969,0.05095473700000008, 0.014804386999999863
39,7.014000000005183e-05,0.03845054900000022,0.05834143299999983, 0.0017637910000001256
40,7.184000000037827e-05,0.05299433199999992,0.06413050800000031, 0.012761664999999311
41,6.722100000011721e-05,0.04326869899999952,0.0637053759999997, 0.02857986700000037
42,7.578000000041385e-05,0.05078535899999981,0.0726859089999996, 0.014150597999999626
43,7.07790000005204e-05,0.053441877000000026,0.07638278499999984, 0.014690375999999894
44,7.257900000023909e-05,0.06171111299999943,0.08018428599999972, 0.014395887000000052
45,7.574899999962525e-05,0.06812548799999973,0.08029879500000003, 0.01611176599999986
46,7.131000000004661e-05,0.06302223000000051,0.08343550500000063, 0.002327861000000375
47,7.897900000042313e-05,0.07034171900000086,0.09448651299999966, 0.01766217800000014
48,8.188100000072751e-05,0.07532672900000037,0.10251792000000037, 0.015575586999999835
49,7.951999999988857e-05,0.07891460699999975,0.10782264300000044, 0.010342504000000474
50,8.238999999932162e-05,0.09078038200000016,0.11647685600000024, 0.013961854000001495
51,0.00010670900000064876,0.09041378699999925,0.11879552499999946, 0.016305328000001396
52,7.465099999848235e-05,0.08766461899999989,0.11150875000000049, 0.014813765999999617
53,8.496999999962895e-05,0.09856175299999848,0.12574343300000024, 0.05460282900000024
54,8.779000000025405e-05,0.10362071700000008,0.1341861160000004, 0.0303781230000002
55,8.590000000019415e-05,0.09997271699999999,0.14631512999999963, 0.0239855699999989
56,8.95300000003374e-05,0.11513235299999991,0.15530840999999995, 0.045012539999998324
57,9.561999999974091e-05,0.1372792900000004,0.15941299699999867, 0.01160823400000055
58,0.00011210999999988758,0.1344274210000016,0.16942130300000002, 0.04721170899999905
59,8.629999999953952e-05,0.1375101789999995,0.18014447999999916, 0.029341065000000555
60,9.896999999980949e-05,0.1501444620000001,0.18511531200000064, 0.04016775999999922
61,9.66110000000242e-05,0.1571358019999991,0.19319370499999877, 0.021366359999998252
62,0.00010066999999835957,0.16345710299999894,0.20823257900000058, 0.022686379999999673
63,0.00010497100000250725,0.1708531260000008,0.22519615200000231, 0.04256893699999864
64,0.00010738099999940687,0.1673340450000005,0.2317240130000009, 0.021270289000000275
65,0.00010675100000057114,0.18980189200000197,0.23590874699999986, 0.04121523700000296
66,0.00010383000000047105,0.1901484250000003,0.23455833500000267, 0.10255795400000167
67,0.00010905999999977212,0.18419901200000055,0.24287134699999768, 0.014120005999998853
68,0.0001182899999996323,0.2084800780000009,0.26082342600000175, 0.05589658599999936
69,0.00011144999999856964,0.21637766499999955,0.2708602479999982, 0.07533031300000204
70,0.00011394899999928043,0.2311266560000007,0.2995264620000029, 0.08687337700000342
71,0.00011921099999767648,0.22529976899999582,0.31107997099999807, 0.016292509999999538
72,0.0001199900000017351,0.2508198140000033,0.3146175480000011, 0.06152889900000247
73,0.00012196999999503078,0.23869962700000258,0.33524115000000165, 0.08770967499999927
74,0.00012920999999721516,0.3013537960000008,0.33757924999999744, 0.014404913999996438
75,0.0001233010000021295,0.28598162000000116,0.375117981999999, 0.07839659100000063
76,0.00012758100000098693,0.2794260959999946,0.38505794399999616, 0.027683979999999053
77,0.0001334499999998684,0.3151913520000065,0.4009520199999983, 0.04165267000000483
78,0.00012336000000345848,0.3262261150000043,0.41918121600000546, 0.05245139200000182
79,0.00012073999999984153,0.3536813189999961,0.42985846799999905, 0.04079176900000192
80,0.0001407000000028802,0.3157445610000025,0.42799091699999536, 0.06562461699999744
81,0.0001260499999986564,0.3348905389999999,0.45974984000000063, 0.037549047999995366
82,0.00014456899999970574,0.3613974550000023,0.4844584929999982, 0.014152699000000268
83,0.00013485000000201808,0.38962077200000067,0.4916926930000045, 0.19349104399999817
84,0.00013716999999502377,0.36472646599999337,0.48767098199999737, 0.1673811130000047
85,0.00012664000000484066,0.3792347079999985,0.4968608659999916, 0.06756886399999473
86,0.00015330099999744107,0.41060543000000393,0.5311808679999928, 0.09604386299999135
87,0.00014041999999392374,0.42667734799999835,0.5622953299999978, 0.03991735800001095
88,0.0001452099999994516,0.42269297699999697,0.5682237550000053, 0.09705983700000331
89,0.00014219999999909305,0.4738699050000008,0.5708121110000093, 0.1138335589999997
90,0.00014457100000697665,0.48658610799999735,0.6039896250000112, 0.09532513199999926
91,0.00015195999999662035,0.4817749160000062,0.6501899109999982, 0.22022142000000144
92,0.00014841099999785,0.5170295329999988,0.6649384119999979, 0.08561807700000656
93,0.0001665899999920839,0.4964038779999953,0.7004848560000028, 0.13208723099999986
94,0.00016251899999986108,0.5420373729999994,0.7245209029999984, 0.1404141339999967
