63,0.008016263000000023,0.009038757000000341,0.008758833999999993, 0.008173224999999729
64,0.007744884000000063,0.008099553999999731,0.008350944000000027, 0.007315092999999884
65,0.008533881999999604,0.008811864000000114,0.008947682999999707, 0.007850910999999794
66,0.008124044000000108,0.00847579300000012,0.008959685999999856, 0.008063232000000031
67,0.00856129399999972,0.009675877999999916,0.009504256000000044, 0.008785703000000034
68,0.00858001400000008,0.008952284999999893,0.00886579300000001, 0.00826895400000005
69,0.008647804000000203,0.00924465200000002,0.00947630300000002, 0.008633033999999817
70,0.009121903000000042,0.009555675000000097,0.010513491999999847, 0.009287923000000031
71,0.009908402999999844,0.010874224999999793,0.010502303000000435, 0.010092678000000355
72,0.009572405000000117,0.0061646939999997485,0.0077622940000003915, 0.010240435000000048
73,0.010797543000000243,0.011133464999999898,0.011434066000000076, 0.010998588000000087
74,0.006050912000000075,0.006067424999999904,0.00608688199999996, 0.005765684999999632
75,0.005915522000000006,0.006217452000000012,0.006185642999999796, 0.005780072999999941
76,0.011301106999999977,0.01214797600000006,0.012336405000000106, 0.011693755000000028
77,0.012370058000000128,0.012581846999999868,0.01350548500000004, 0.012251946999999763
78,0.0121473080000003,0.012951065000000206,0.01301391400000007, 0.01323530400000017
79,0.014243379999999917,0.013250987000000158,0.014004875999999555, 0.01262875400000052
80,0.006552423999999668,0.0070392750000003446,0.007148615000000191, 0.006620993000000297
81,0.006671844999999621,0.007285142999999827,0.007313576000000488, 0.006780013000000196
82,0.012003686999999985,0.013868825000000307,0.0142726660000001, 0.013178274999999573
83,0.014437875999999683,0.015164895999999928,0.015232834999999945, 0.014185128000000269
84,0.014541764999999707,0.01582721200000048,0.015987319999999805, 0.014705983999999894
85,0.013485322000000188,0.014281347999999916,0.014603139000000098, 0.013343939000000304
86,0.01328018600000025,0.013772746999999974,0.015127845000000306, 0.014574743999999917
87,0.01501827500000008,0.016622277999999824,0.016301553999999996, 0.014527939999999795
88,0.008705292000000142,0.009048078000000181,0.008315363999999548, 0.007570235000000203
89,0.0072737829999995895,0.008112643000000475,0.008654536999999962, 0.0078045519999996316
90,0.008460786999999748,0.008773432999999997,0.012794275000000077, 0.012080657000000272
91,0.00842718400000031,0.008759674000000217,0.00871184399999958, 0.008220734000000007
92,0.00881095600000048,0.00920118400000014,0.009538874000000419, 0.008973083999999965
93,0.008914442999999217,0.01728510700000019,0.017371716000000426, 0.016879819999999768
94,0.01871796899999989,0.019286580000000164,0.018896268999999855, 0.017585226000000453
95,0.017456074000000044,0.018200767999999812,0.01925458899999999, 0.017604434999999974
96,0.015349108000000555,0.016499817999999777,0.016602385999999747, 0.015786805999999487
97,0.015746397999999218,0.01686572799999997,0.017374595999999798, 0.015933967000000493
98,0.01601853799999997,0.019373728999999784,0.020196780000000025, 0.01688072800000029
99,0.018854919999999886,0.019800410000000213,0.02018263099999995, 0.01914554699999993
100,0.020537368999999472,0.021215918999999417,0.02228153600000038, 0.02016013700000041
101,0.020420727000000305,0.019755401000000283,0.019640977999999976, 0.019183152999999287
102,0.010560208000001126,0.011565071999999788,0.011584226000000086, 0.010582315999998926
103,0.011144606000000223,0.011985195999999476,0.011553985000000822, 0.010982514000000165
104,0.011305473000000177,0.011519265000000445,0.012053132000000133, 0.011462144999999424
105,0.021657782000000125,0.02334832999999925,0.022779959999999377, 0.022052573999999936
106,0.020644868999999844,0.023338457999999562,0.022072872000000743, 0.021428042000000147
107,0.012122941999999526,0.013995351000000156,0.012742772999999374, 0.019262701000000604
108,0.022528063000001097,0.023035221999998967,0.02343592899999969, 0.022189190000000636
109,0.022115189999999174,0.023742459000001048,0.023881019999999253, 0.021842968999999712
110,0.021166301000000942,0.022140250999999722,0.023364200999999696, 0.02238506000000129
111,0.02050613000000112,0.02213386899999925,0.021838960000000185, 0.021082859999999926
112,0.021266560000000823,0.025187359000000242,0.02584136100000123, 0.024021490000000867
113,0.024349829000000156,0.025656909000000283,0.02438931100000019, 0.024265427999999645
114,0.02519965100000121,0.026794504999999802,0.027530562000000813, 0.024624910999998306
115,0.02414261900000092,0.025583619000000724,0.026546090000000078, 0.024173329999999993
116,0.02440670099999842,0.026216351000000415,0.026150243000000017, 0.02416182099999986
117,0.013621963000000292,0.014358679999999069,0.015927379999999047, 0.013906766999999931
118,0.01398464900000107,0.014977275999999762,0.015551718000001102, 0.01399828699999972
119,0.014317646000000295,0.018740506000000323,0.026237032000000937, 0.026065029000001516
120,0.027564809000001134,0.029325338999999673,0.029044413999999463, 0.02791462800000133
121,0.027237285,0.030127630999999155,0.03091573600000075, 0.02880805900000105
122,0.028271803000000872,0.02993231399999985,0.03054327699999959, 0.029261344000000022
123,0.028419782000000282,0.0301985939999998,0.03200329300000071, 0.02846860100000015
124,0.029617034999999348,0.030791612999999884,0.03100832199999992, 0.02927371299999848
125,0.02928476099999955,0.03154554300000001,0.031561042999999955, 0.028785801999999805
126,0.028924774000000042,0.03208254399999966,0.0324296240000006, 0.029550482999999517
127,0.03112110300000026,0.03312307200000042,0.03402050599999917, 0.030459134000000887
128,0.03257429399999978,0.03337974899999985,0.034050006000001076, 0.031874612999999385
129,0.03278771499999955,0.03530321599999908,0.03351529500000083, 0.031164163999999772
130,0.031188388000000344,0.03438293800000025,0.034389345000001015, 0.03214415300000084
131,0.03353694799999829,0.03574626499999667,0.03479752499999833, 0.03279518300000106
132,0.028585920000001153,0.03207688199999836,0.030463002999997713, 0.0340960970000026
133,0.0318892030000022,0.035438866999999874,0.035149292999999915, 0.0322645630000018
134,0.03289229599999999,0.030005642999999083,0.022406039999999905, 0.018242741000001672
135,0.018486159999998364,0.01974326899999923,0.0200911210000001, 0.018292828999999955
136,0.019906401000000074,0.02007634099999933,0.020803016000002117, 0.03430516899999958
137,0.03553697699999958,0.03939070400000233,0.04010273300000122, 0.03627292099999835
138,0.03407562800000008,0.03764891599999842,0.03858694699999887, 0.03645927599999865
139,0.03350174600000244,0.037639058999999975,0.037012435999997706, 0.036141904000000835
140,0.03712673700000124,0.03949074600000202,0.040305908000000557, 0.0373051310000001
141,0.03724869799999908,0.039982929000000667,0.04137320299999914, 0.03842478600000021
142,0.03828965900000014,0.040625420000001355,0.040962219000000744, 0.03773718699999762
143,0.03831600600000229,0.04156440999999944,0.041691648999997, 0.03908440800000079
144,0.03879712700000226,0.04276805299999964,0.04287751900000103, 0.038828291999998044
145,0.02848686699999803,0.04283273600000115,0.041881077999999405, 0.020353478000000536
146,0.03467761499999966,0.03685605699999783,0.038727614000002575, 0.034839036000001045
147,0.039142903999998424,0.04342250200000208,0.04404978700000228, 0.039272551999999905
148,0.040522718999998375,0.043499861000000806,0.0429338709999989, 0.04133026799999939
149,0.04271957199999932,0.04566650099999947,0.0447678929999995, 0.042332778999998766
150,0.04222699700000021,0.045174154000001465,0.043695249999998964, 0.04086694900000154
151,0.040646230000000116,0.046268275999999275,0.044379121999998716, 0.042712171000001575
152,0.04027875799999947,0.042477860000001755,0.04278447799999796, 0.04088870400000033
153,0.041666559000002934,0.04492195999999993,0.04554986300000152, 0.04465619000000132
154,0.04517237800000018,0.048174899999999354,0.04982449699999947, 0.04661971599999859
155,0.04593879999999828,0.04982768300000018,0.04977741799999791, 0.044737484000002326
156,0.04778719400000142,0.05147617600000132,0.04936234199999845, 0.04528643800000154
157,0.04574426499999973,0.04828678100000161,0.04862319200000087, 0.0450220289999983
158,0.049655368999999894,0.05113681299999939,0.04992838000000077, 0.04773139599999965
159,0.047294250000000204,0.050026899000002345,0.05179285999999905, 0.0466896840000004
160,0.046259120999998515,0.0502163710000012,0.04992680499999835, 0.04792477199999823
161,0.04873229900000098,0.05243467900000098,0.051358155999999155, 0.04646131700000211
162,0.05151589800000167,0.054969594999999316,0.05608878500000003, 0.051490881999999516
163,0.04831853800000374,0.05352408899999972,0.05417263999999733, 0.04803811100000388
164,0.04857840400000413,0.053985013000001913,0.054418714000000534, 0.04740942899999823
165,0.04405142699999942,0.052962713000006545,0.026902940999995906, 0.025830950999996105
166,0.028240306000000714,0.05360577300000102,0.034251423999997144, 0.047787424999995665
167,0.048794737000001476,0.05321228799999744,0.05551370799999944, 0.04483078000000518
168,0.0448411059999998,0.04630031399999979,0.05741894499999489, 0.053932450000004906
169,0.05451950100000147,0.05759040099999879,0.0600091509999956, 0.05569468899999919
170,0.045061341000000255,0.03079760399999998,0.03072770200000008, 0.047374159999996834
171,0.05270949700000216,0.055696462999996754,0.054803302999999914, 0.05221115100000162
172,0.052573153000004424,0.058335356999997146,0.05622073499999658, 0.053215104999999596
173,0.027986360999996407,0.029056429999997135,0.030678355000006263, 0.027302359000003662
174,0.029160571999995,0.030152181000005385,0.028401192000004016, 0.02524816100000038
175,0.05367080399999935,0.05939173699999856,0.06025971700000099, 0.05469924399999826
176,0.059382463000005714,0.06155576600000501,0.06160572599999625, 0.05680072799999891
177,0.05626548699999745,0.06270538100000067,0.05864641800000214, 0.05510260599999839
178,0.05671661799999583,0.06469349400000368,0.06419120300000003, 0.059194165999997495
179,0.05984626900000478,0.06397728100000677,0.06336423900000199, 0.05778129499999807
180,0.06181873199999899,0.06739888200000621,0.06592296699999878, 0.06009035400000329
181,0.0631139700000034,0.06419478400000145,0.06377902700000249, 0.0667964490000017
182,0.06310958099999908,0.06862127899999848,0.06844962499999951, 0.06408896500000338
183,0.06092796199999384,0.06453218100000413,0.06616797600000268, 0.06189629699999699
184,0.06224903300000051,0.0673584959999971,0.06724361299999515, 0.062043676000001824
185,0.06277854799999716,0.06835418699999707,0.07323140100000103, 0.06744682499999755
186,0.0679537800000034,0.07109856300000672,0.07156098700000513, 0.06673675000000401
187,0.06785170699999554,0.07000634999999988,0.0698254200000008, 0.06718376899999612
188,0.0648234200000033,0.06990293699999484,0.06397955100000274, 0.06535862799999848
189,0.0627711709999943,0.06815971999999704,0.06799419299999698, 0.06640453299999649
190,0.06901082800000324,0.06997971199999853,0.07488530899999546, 0.06630035599999928
191,0.06732359100000451,0.07094131899999923,0.07493815299999795, 0.06789668900000123
192,0.06768852599999775,0.07386035199999696,0.0736191479999988, 0.06779835500000075
193,0.06674649900000418,0.07236703400000266,0.0733461530000028, 0.06427407799999685
194,0.0687332079999976,0.07025873099999558,0.0736148300000039, 0.06868776499999996
195,0.06582411200000138,0.0741305629999971,0.07484079099999974, 0.07242057199999863
196,0.0742745749999969,0.07647199499999857,0.07594543500000128, 0.07182104299999992
197,0.032978479000000505,0.038250567999995155,0.03836756600000513, 0.03350343800000388
198,0.06025114799999898,0.0737414440000066,0.07578024299999697, 0.06567549400000416
199,0.0722235620000049,0.07696290299999475,0.07716555799999725, 0.07026046000000008
200,0.06814401899999467,0.0783606659999947,0.07855569400000206, 0.07043797199999347
