32,5.427099999999463e-05,0.02677778399999986,0.03291824500000007, 0.004981611999999913
33,5.919999999992598e-05,0.02273543,0.03480611399999978, 0.0059515829999998715
34,6.0909999999747555e-05,0.028351091000000217,0.03865281800000009, 0.003473342000000379
35,6.343999999991468e-05,0.033540515999999965,0.043612399000000135, 0.00690481399999987
36,6.074899999974903e-05,0.027482737999999785,0.04391763000000015, 0.004730491999999753
37,6.151000000009788e-05,0.03227788500000006,0.048797851000000225, 0.01135565500000002
38,6.298000000004578e-05,0.03700645399999969,0.05095473700000008, 0.014804386999999863
39,7.014000000005183e-05,0.03845054900000022,0.05834143299999983, 0.0017637910000001256
40,7.184000000037827e-05,0.05299433199999992,0.06413050800000031, 0.012761664999999311
41,6.722100000011721e-05,0.04326869899999952,0.0637053759999997, 0.02857986700000037
42,7.578000000041385e-05,0.05078535899999981,0.0726859089999996, 0.014150597999999626
43,7.07790000005204e-05,0.053441877000000026,0.07638278499999984, 0.014690375999999894
44,7.257900000023909e-05,0.06171111299999943,0.08018428599999972, 0.014395887000000052
45,7.574899999962525e-05,0.06812548799999973,0.08029879500000003, 0.01611176599999986
46,7.131000000004661e-05,0.06302223000000051,0.08343550500000063, 0.002327861000000375
47,7.897900000042313e-05,0.07034171900000086,0.09448651299999966, 0.01766217800000014
48,8.188100000072751e-05,0.07532672900000037,0.10251792000000037, 0.015575586999999835
49,7.951999999988857e-05,0.07891460699999975,0.10782264300000044, 0.010342504000000474
50,8.238999999932162e-05,0.09078038200000016,0.11647685600000024, 0.013961854000001495
51,0.00010670900000064876,0.09041378699999925,0.11879552499999946, 0.016305328000001396
52,7.465099999848235e-05,0.08766461899999989,0.11150875000000049, 0.014813765999999617
53,8.496999999962895e-05,0.09856175299999848,0.12574343300000024, 0.05460282900000024
54,8.779000000025405e-05,0.10362071700000008,0.1341861160000004, 0.0303781230000002
55,8.590000000019415e-05,0.09997271699999999,0.14631512999999963, 0.0239855699999989
56,8.95300000003374e-05,0.11513235299999991,0.15530840999999995, 0.045012539999998324
57,9.561999999974091e-05,0.1372792900000004,0.15941299699999867, 0.01160823400000055
58,0.00011210999999988758,0.1344274210000016,0.16942130300000002, 0.04721170899999905
59,8.629999999953952e-05,0.1375101789999995,0.18014447999999916, 0.029341065000000555
60,9.896999999980949e-05,0.1501444620000001,0.18511531200000064, 0.04016775999999922
61,9.66110000000242e-05,0.1571358019999991,0.19319370499999877, 0.021366359999998252
62,0.00010066999999835957,0.16345710299999894,0.20823257900000058, 0.022686379999999673
63,0.00010497100000250725,0.1708531260000008,0.22519615200000231, 0.04256893699999864
64,0.00010738099999940687,0.1673340450000005,0.2317240130000009, 0.021270289000000275
65,0.00010675100000057114,0.18980189200000197,0.23590874699999986, 0.04121523700000296
66,0.00010383000000047105,0.1901484250000003,0.23455833500000267, 0.10255795400000167
67,0.00010905999999977212,0.18419901200000055,0.24287134699999768, 0.014120005999998853
68,0.0001182899999996323,0.2084800780000009,0.26082342600000175, 0.05589658599999936
69,0.00011144999999856964,0.21637766499999955,0.2708602479999982, 0.07533031300000204
70,0.00011394899999928043,0.2311266560000007,0.2995264620000029, 0.08687337700000342
71,0.00011921099999767648,0.22529976899999582,0.31107997099999807, 0.016292509999999538
72,0.0001199900000017351,0.2508198140000033,0.3146175480000011, 0.06152889900000247
73,0.00012196999999503078,0.23869962700000258,0.33524115000000165, 0.08770967499999927
74,0.00012920999999721516,0.3013537960000008,0.33757924999999744, 0.014404913999996438
75,0.0001233010000021295,0.28598162000000116,0.375117981999999, 0.07839659100000063
76,0.00012758100000098693,0.2794260959999946,0.38505794399999616, 0.027683979999999053
77,0.0001334499999998684,0.3151913520000065,0.4009520199999983, 0.04165267000000483
78,0.00012336000000345848,0.3262261150000043,0.41918121600000546, 0.05245139200000182
79,0.00012073999999984153,0.3536813189999961,0.42985846799999905, 0.04079176900000192
80,0.0001407000000028802,0.3157445610000025,0.42799091699999536, 0.06562461699999744
81,0.0001260499999986564,0.3348905389999999,0.45974984000000063, 0.037549047999995366
82,0.00014456899999970574,0.3613974550000023,0.4844584929999982, 0.014152699000000268
83,0.00013485000000201808,0.38962077200000067,0.4916926930000045, 0.19349104399999817
84,0.00013716999999502377,0.36472646599999337,0.48767098199999737, 0.1673811130000047
85,0.00012664000000484066,0.3792347079999985,0.4968608659999916, 0.06756886399999473
86,0.00015330099999744107,0.41060543000000393,0.5311808679999928, 0.09604386299999135
87,0.00014041999999392374,0.42667734799999835,0.5622953299999978, 0.03991735800001095
88,0.0001452099999994516,0.42269297699999697,0.5682237550000053, 0.09705983700000331
89,0.00014219999999909305,0.4738699050000008,0.5708121110000093, 0.1138335589999997
90,0.00014457100000697665,0.48658610799999735,0.6039896250000112, 0.09532513199999926
91,0.00015195999999662035,0.4817749160000062,0.6501899109999982, 0.22022142000000144
92,0.00014841099999785,0.5170295329999988,0.6649384119999979, 0.08561807700000656
93,0.0001665899999920839,0.4964038779999953,0.7004848560000028, 0.13208723099999986
94,0.00016251899999986108,0.5420373729999994,0.7245209029999984, 0.1404141339999967
95,0.0001778190000000096,0.6512060999999996,0.7913957429999998, 0.2636956770000003
96,0.00017167100000037294,0.6791310639999999,0.8106388290000002, 0.18689826499999995
97,0.00017434000000093874,0.6800386410000012,0.8776643679999996, 0.08389784400000089
98,0.0002080299999995816,0.7153689760000006,0.9183709399999991, 0.23007951399999982
99,0.00017229000000185124,0.7484292840000002,0.9045599049999993, 0.19398139700000172
100,0.00017060999999785054,0.6412437140000016,0.9016746630000014, 0.2270132409999981
101,0.00019118000000162283,0.7797614930000023,0.9613187749999952, 0.26208959199999526
102,0.00020300999999989244,0.8130305689999986,0.9890425399999998, 0.05512556699999749
103,0.0002129310000000828,0.8055190500000009,1.016442364999996, 0.11109556099999907
104,0.0001860189999973727,0.8172555820000014,1.029212439999995, 0.380713305999997
105,0.0001824789999957943,0.8345361490000016,1.058469946999999, 0.27142287199999515
106,0.00017445000000293476,0.783068194000009,1.0449809769999945, 0.16450957600000038
107,0.00019050999999592477,0.8563358759999886,1.0723495900000017, 0.14768779099999563
108,0.00019401900000559635,0.9179182689999976,1.0942263320000052, 0.29826402300000154
109,0.0001728600000063807,0.8911485269999986,1.0835734780000053, 0.15395408599999882
110,0.0001825500000052216,0.8975788210000104,1.1472580169999986, 0.23488799199999733
111,0.00017450900000426373,0.9399458170000088,1.1803347820000027, 0.1363520630000039
112,0.00020093899999551468,0.9555377260000029,1.2310228939999917, 0.0761954970000005
113,0.00019410999999536216,0.976832212000005,1.250795893000003, 0.4305634210000022
114,0.0002268100000009099,0.9658718379999982,1.3477354270000035, 0.22254118699999026
115,0.00021225999999785472,1.1035197970000183,1.3712123189999943, 0.2523101440000062
116,0.00020508000000063475,1.1426340149999987,1.4181362980000074, 0.20497670299999982
117,0.00018922999998949308,1.096518988000014,1.399113643999982, 0.15860388999999486
118,0.0002064290000021174,1.1304472749999945,1.4454919380000035, 0.053708999999997786
119,0.00019560999999157502,1.1425035370000103,1.4923215620000008, 0.389885248999974
120,0.0002201810000030946,1.183596874000017,1.525432684000009, 0.31467082000000346
121,0.00021062099999999417,1.23555253,1.527509609, 0.12696212200000012
122,0.00020868000000007214,1.199457473999999,1.5657113119999995, 0.2986527540000008
123,0.00021055999999930464,1.2361701270000012,1.6117839059999994, 0.16598568100000222
124,0.00021309999999985507,1.3177090999999983,1.6608745079999991, 0.4776924049999991
125,0.00023773000000204547,1.2973112239999978,1.6654474149999956, 0.7295406490000005
126,0.00023298899999701916,1.3549149919999977,1.723776774000001, 0.2371455460000007
127,0.0002133300000011218,1.4267551679999997,1.7749405209999978, 0.11499458300000498
128,0.0002348799999936091,1.4855565000000013,1.8424058629999962, 0.730540787999999
129,0.00022576000000640306,1.3460346990000005,1.8754501490000024, 0.3444551560000093
130,0.0002295699999876888,1.5077399830000076,1.895762867000002, 0.3518266049999994
131,0.0002288200000037932,1.6206874580000061,1.9879452290000046, 0.16772984400000723
132,0.00022792000000038115,1.5764634109999918,2.0271119260000035, 0.7987771350000088
133,0.0002537999999958629,1.6946358279999743,2.0510119959999997, 0.6171914489999892
134,0.0002419199999792454,1.643897250000009,2.1305388600000015, 0.21810287300002074
135,0.00022877099999618622,1.727904585999994,2.1606892469999934, 0.4581658219999838
136,0.0002271099999973103,1.7691684019999911,2.255572208999979, 0.5270443559999762
137,0.00023884000000862216,1.7875390750000122,2.291901021000001, 0.5864498429999969
138,0.00021551999998337124,1.8114224180000065,2.3381772470000044, 0.6566661500000066
139,0.0002459899999962545,1.9416838090000113,2.380201147000008, 0.3389982910000242
140,0.0002490610000052129,1.9106622170000094,2.393597940999996, 0.16976191700001664
141,0.000244159000004629,2.072482492000006,2.415089279, 0.24036412199998836
142,0.00022176099997750498,1.926248006999998,2.485826463999956, 0.18794604999999365
143,0.0002458100000239938,1.960553711999978,2.526908337000009, 0.5145168110000213
144,0.0002663900000356989,1.977706003000037,2.604727369999978, 0.2478242390000105
145,0.00026070899997421293,2.116918855999984,2.6212795029999825, 0.6542181570000025
146,0.00026151999998091924,2.110058637999998,2.656042458999991, 0.7357191030000081
147,0.00024045999998634215,2.1931300390000388,2.730667374999996, 0.6263741630000368
148,0.00026637999997092265,2.2816023130000076,2.7817047399999524, 0.26346928200001685
149,0.00026264000001674503,2.4152246519999494,2.9084526710000205, 0.02522039899997708
150,0.0002583000000413449,2.347541834000026,2.9137288179999814, 0.3946348039999634
151,0.00026071899998214576,2.443677940999976,3.0272897749999856, 0.19266943200000242
152,0.0002633789999890723,2.3495820389999835,2.965410926000004, 0.377936214999977
153,0.00028192999997145307,2.433156714000006,3.0331838760000096, 0.12060369900001433
154,0.00023879100001522602,2.5017336550000095,3.0599649279999994, 1.1555524689999856
155,0.00028588999998646614,2.3852279519999797,3.1619348790000004, 0.23658188900003552
156,0.0003463699999883829,2.558789327999989,3.258163066999998, 0.48827629700002717
157,0.000272829999971691,2.494378532999974,3.2798592419999864, 0.4552408069999956
158,0.0002594000000044616,2.7259323219999487,3.244750393000004, 0.495530346999999
159,0.00027182000007996976,2.7200929460000225,3.4298968130000276, 0.5512445720000869
160,0.00028966200000013487,2.7580307570000286,3.5172803089999434, 1.8264714580000145
161,0.00030095099998561636,2.8723039730000437,3.494487755000023, 0.6456674949999979
162,0.0002987120000170762,2.9468940589999875,3.5647934179999083, 1.2172161180000103
163,0.0002917899998919893,3.0866248639999867,3.6067022080000015, 1.3100534259999677
164,0.00027741899998545705,3.0425477210000054,3.775062240000011, 0.671157858000015
165,0.00026683999999477237,2.8713507610000306,3.6951125609999735, 0.2880150869999625
166,0.00029342000004817237,3.1611734330000445,3.8032840859999624, 0.5486486820000209
167,0.000288370000021132,3.226284226999951,3.966759615000001, 0.8444833779999499
168,0.00031366000007437833,3.288660071000095,3.9973388350000505, 0.4555982619999668
169,0.00028269000006275746,3.1007856680000714,3.9747822499999756, 0.5660976830000664
170,0.00028541900007894583,3.2652383659999487,4.015693740000074, 0.7587761060000275
171,0.00031349000005320704,3.4671108779999713,4.102632426000014, 0.7566600679999738
172,0.00029706899999999703,3.29378831,4.245414307999999, 0.5745568650000017
173,0.0002666800000028502,3.4265678410000007,4.266628145999995, 1.070635657000004
174,0.00028211999999427917,3.556311758999996,4.431991289000003, 0.38612113900001077
175,0.0002745410000102311,3.574778538000004,4.410257075000004, 0.7215617869999988
176,0.00028958999999417756,3.739226013999996,4.606715270999999, 0.2996247419999918
177,0.0002967099999864331,3.9205535939999834,4.678842548999995, 1.629597218999976
178,0.0003157609999959732,3.9207614390000174,4.739037330000002, 0.3782291440000165
179,0.00031519000000912456,3.962634871000006,4.839157774, 1.4873622439999963
180,0.0003073999999969601,3.9531186000000105,4.878132139000002, 0.837251675999994
181,0.0003463809999999512,2.6680446039999985,5.019144982, 1.3979401190000011
182,0.00030422999999757394,3.492847920999999,3.9463966109999973, 0.8780157969999962
183,0.0003406310000002577,3.097561247999998,4.1075038500000005, 0.6852430919999932
184,0.00018922099999940656,3.5119607439999925,4.413573149000001, 0.7729543529999887
185,0.00037560999999186606,3.456288072999996,3.9753596980000054, 1.004932239999988
186,0.0003073309999876983,2.328630043000004,4.027557285, 0.7834067519999905
187,0.00019864899999788577,3.0525828350000097,3.961872036000017, 0.7039613790000203
188,0.00027934899998172114,3.640389338999995,4.297128743000002, 1.281254185000023
189,0.00022606100000643892,3.5953196520000006,4.763296781999998, 0.3570422330000156
190,0.00030519999998546155,3.447105391000008,4.328185851000001, 0.5843201029999818
191,0.00020768900000689428,4.715550091999972,4.517947536000008, 0.8653830750000111
192,0.00019473000003245033,3.7555498169999737,4.575671451999995, 0.3023475200000121
193,0.00019245999999384367,3.709266131999982,4.910527872999978, 1.2253261939999902
194,0.00021349000002146568,3.778024579000032,4.610328222000021, 1.1222261500000172
195,0.00040194900003598377,3.9343183100000374,5.2817234119999625, 0.6994943710000143
196,0.0003295200000366094,4.354229212999996,4.5853308709999965, 0.3324629129999721
197,0.0003421290000460431,3.675573362000023,4.7018662810000365, 0.3348803660000499
198,0.0002256310000348094,3.54464662700002,5.495743582999978, 0.971332249999989
199,0.0003858200000195211,4.0170881599999575,5.532190626999977, 1.8201677320000158
200,0.0002605000000013291,4.460149188,5.491539259, 1.7578402709999992
